US-SOMO Hplc data: HMWFG_34_HPLC_bs_pk6_t193_n PSV:0.715 Conc:1
q                 	I(q)         	sd
0.157732          	1.459820e+00	1.412371e+00
0.157984          	2.909060e+00	1.418854e+00
0.158236          	4.111930e+00	1.415735e+00
0.158488          	3.674190e+00	1.425851e+00
0.15874           	3.845709e+00	1.425340e+00
0.158992          	3.397897e+00	1.435054e+00
0.159243          	2.842831e+00	1.427451e+00
0.159495          	3.595806e+00	1.438163e+00
0.159747          	4.242322e+00	1.442501e+00
0.159999          	4.497469e+00	1.445614e+00
0.160251          	3.570858e+00	1.447505e+00
0.160503          	2.738942e+00	1.448071e+00
0.160755          	2.164301e+00	1.447020e+00
0.161006          	1.902157e+00	1.423937e+00
0.161258          	3.004409e+00	1.448308e+00
0.16151           	3.117931e+00	1.437263e+00
0.161762          	2.388264e+00	1.473889e+00
0.162014          	3.732555e+00	1.457664e+00
0.162265          	4.960186e+00	1.449865e+00
0.162517          	3.512111e+00	1.455239e+00
0.162769          	2.309786e+00	1.451094e+00
0.163021          	1.768294e+00	1.444347e+00
0.163273          	2.989826e+00	1.463203e+00
0.163525          	3.196726e+00	1.470441e+00
0.163776          	2.634956e+00	1.479212e+00
0.164028          	3.437270e+00	1.468793e+00
0.16428           	3.103262e+00	1.474838e+00
0.164532          	3.408770e+00	1.465422e+00
0.164784          	3.180020e+00	1.473713e+00
0.165036          	3.759480e+00	1.478514e+00
0.165287          	2.311135e+00	1.462967e+00
0.165539          	2.774658e+00	1.475830e+00
0.165791          	2.956951e+00	1.471776e+00
0.166043          	2.997289e+00	1.480869e+00
0.166295          	1.924909e+00	1.473813e+00
0.166547          	2.219895e+00	1.477421e+00
0.166798          	3.708319e+00	1.485806e+00
0.16705           	4.830088e+00	1.483105e+00
0.167302          	3.011027e+00	1.486930e+00
0.167554          	3.097011e+00	1.477912e+00
0.167806          	2.927113e+00	1.479523e+00
0.168057          	2.529867e+00	1.471062e+00
0.168309          	2.547782e+00	1.468939e+00
0.168561          	3.306317e+00	1.478077e+00
0.168813          	3.777726e+00	1.492681e+00
0.169065          	4.167434e+00	1.485218e+00
0.169317          	4.557307e+00	1.487659e+00
0.169568          	4.093655e+00	1.504374e+00
0.16982           	2.473818e+00	1.511903e+00
0.170072          	2.146216e+00	1.508543e+00
0.170324          	2.761180e+00	1.509929e+00
0.170576          	1.991034e+00	1.505077e+00
0.170827          	1.727100e+00	1.463707e+00
0.171079          	2.312017e+00	1.485440e+00
0.171331          	2.492115e+00	1.501321e+00
0.171583          	2.389381e+00	1.494218e+00
0.171835          	2.557606e+00	1.476326e+00
0.172086          	4.975582e+00	1.501818e+00
0.172338          	5.075170e+00	1.502923e+00
0.17259           	3.739943e+00	1.501251e+00
0.172842          	1.824402e+00	1.512505e+00
0.173094          	1.452160e+00	1.493463e+00
0.173345          	1.555630e+00	1.479303e+00
0.173597          	1.259013e+00	1.469865e+00
0.173849          	1.566810e+00	1.500146e+00
0.174101          	1.287274e+00	1.492800e+00
0.174353          	1.900155e+00	1.493822e+00
0.174604          	2.064283e+00	1.513659e+00
0.174856          	1.415105e+00	1.526007e+00
0.175108          	1.284916e+00	1.532592e+00
0.17536           	4.958710e-01	1.524595e+00
0.175612          	2.119129e+00	1.497789e+00
0.176115          	3.837143e+00	1.488372e+00
0.176367          	3.668511e+00	1.520084e+00
0.176619          	2.668306e+00	1.513011e+00
0.176871          	3.025542e+00	1.534556e+00
0.177122          	3.248768e+00	1.537885e+00
0.177374          	1.214635e+00	1.524862e+00
0.177626          	8.110497e-01	1.523979e+00
0.178381          	2.358108e+00	1.531397e+00
0.178633          	2.685518e+00	1.499187e+00
0.178885          	2.067127e+00	1.511994e+00
0.179137          	2.658352e+00	1.512736e+00
0.179388          	2.815932e+00	1.501242e+00
0.179892          	1.726988e+00	1.517243e+00
0.180144          	1.855694e+00	1.525446e+00
0.180396          	3.021081e+00	1.531992e+00
0.180647          	3.837253e+00	1.514880e+00
0.180899          	3.854899e+00	1.532376e+00
0.181655          	2.414828e-01	1.512378e+00
0.181906          	7.408647e-01	1.512998e+00
0.182158          	1.199985e+00	1.526344e+00
0.18241           	1.961420e+00	1.553765e+00
0.182662          	2.982736e+00	1.530381e+00
0.182913          	2.941523e+00	1.518050e+00
0.183165          	2.331586e+00	1.500804e+00
0.183669          	1.401779e+00	1.552624e+00
0.183921          	1.389584e+00	1.533559e+00
0.184172          	1.171893e+00	1.551630e+00
0.184424          	2.109528e+00	1.557603e+00
0.184676          	2.023535e+00	1.548300e+00
0.184928          	1.287681e+00	1.551925e+00
0.185179          	1.989231e+00	1.534702e+00
0.185431          	2.999077e-01	1.532384e+00
0.185683          	5.878663e-02	1.523961e+00
0.185935          	2.178202e+00	1.522570e+00
0.186186          	3.206978e+00	1.544430e+00
0.186438          	2.982096e+00	1.556939e+00
0.18669           	3.960668e+00	1.552695e+00
0.186942          	3.302539e+00	1.552147e+00
0.187193          	2.835929e+00	1.544777e+00
0.187445          	2.826779e+00	1.557316e+00
0.187697          	2.744788e+00	1.519852e+00
0.187949          	1.652855e+00	1.508431e+00
0.188201          	1.413551e+00	1.538283e+00
0.188452          	1.795242e+00	1.534391e+00
0.188956          	2.632616e+00	1.525893e+00
0.189711          	3.145402e+00	1.523576e+00
0.190215          	2.162155e+00	1.519584e+00
0.190718          	2.970722e+00	1.519533e+00
0.19097           	2.893579e+00	1.536074e+00
0.191222          	3.175455e+00	1.557418e+00
0.191473          	2.741107e+00	1.526514e+00
0.191725          	1.703517e+00	1.552563e+00
0.19248           	3.436172e+00	1.557097e+00
0.192732          	2.232724e+00	1.538818e+00
0.192984          	5.386093e-01	1.519885e+00
0.195501          	2.990252e+00	1.533592e+00
0.195753          	3.161799e+00	1.544064e+00
0.196005          	2.063049e+00	1.542243e+00
0.196257          	2.419475e+00	1.554364e+00
0.196508          	1.952245e+00	1.546332e+00
0.19676           	1.628741e+00	1.528241e+00
0.197012          	2.639854e+00	1.562272e+00
0.197515          	2.703618e+00	1.521093e+00
0.200536          	2.209627e+00	1.549495e+00
0.200788          	5.933459e-01	1.561974e+00
0.202298          	2.783318e+00	1.560701e+00
0.20255           	1.550070e+00	1.558275e+00
0.203053          	4.785997e-01	1.506821e+00
0.203808          	2.596157e+00	1.550719e+00
0.20406           	1.997845e+00	1.567407e+00
0.204312          	2.042131e+00	1.564150e+00
0.204563          	2.003922e+00	1.561577e+00
0.205319          	2.551358e-01	1.523719e+00
0.205822          	4.468073e-01	1.535316e+00
0.206074          	1.404410e+00	1.545938e+00
0.206325          	2.580955e+00	1.546061e+00
0.206577          	3.244888e+00	1.558198e+00
0.206829          	1.471880e+00	1.531728e+00
0.207584          	4.427463e-01	1.564356e+00
0.207836          	8.432876e-01	1.569603e+00
0.208087          	7.972158e-01	1.569553e+00
0.208339          	2.653551e+00	1.566501e+00
0.208591          	2.074234e+00	1.570016e+00
0.209094          	1.118258e+00	1.576540e+00
0.209346          	1.547746e+00	1.570960e+00
