FG_0099_S1S2_Ave.dat - 1.00000 * Buffer_98.dat
moyenne des fichiers           1   a      49,       0   mauvais fichiers
mauvais fichiers :       0
concentration equivalente (moyenne des ratios) :      0.984551
 Q 	 I(Q) 	 ecart_type
     0.144295	 1.88786e-006	 1.33388e-006
     0.144549	 2.18927e-006	 1.33191e-006
     0.144803	 2.73777e-006	 1.33267e-006
     0.145058	 2.39543e-006	 1.33162e-006
     0.145312	 2.28280e-006	 1.32937e-006
     0.145567	 2.42624e-006	 1.32986e-006
     0.145821	 2.67777e-006	 1.32779e-006
     0.146075	 2.98651e-006	 1.32882e-006
     0.146330	 2.94943e-006	 1.32723e-006
     0.146584	 2.80038e-006	 1.32523e-006
     0.146838	 2.83227e-006	 1.32589e-006
     0.147093	 2.67228e-006	 1.32395e-006
     0.147347	 1.98508e-006	 1.32492e-006
     0.147602	 1.76998e-006	 1.32217e-006
     0.147856	 2.33141e-006	 1.32197e-006
     0.148110	 2.53480e-006	 1.32195e-006
     0.148365	 2.86225e-006	 1.31981e-006
     0.148619	 2.50922e-006	 1.32032e-006
     0.148873	 2.09106e-006	 1.31802e-006
     0.149128	 1.76179e-006	 1.31866e-006
     0.149382	 1.28596e-006	 1.31785e-006
     0.149637	 2.09975e-006	 1.31590e-006
     0.149891	 1.95552e-006	 1.31646e-006
     0.150145	 1.70623e-006	 1.31373e-006
     0.150400	 1.92310e-006	 1.31480e-006
     0.150654	 1.80610e-006	 1.31335e-006
     0.150908	 1.90079e-006	 1.31199e-006
     0.151163	 2.26806e-006	 1.31229e-006
     0.151417	 2.39103e-006	 1.30983e-006
     0.151671	 2.33264e-006	 1.31097e-006
     0.151926	 2.28825e-006	 1.30842e-006
     0.152180	 1.67188e-006	 1.30824e-006
     0.152435	 1.58551e-006	 1.30821e-006
     0.152689	 1.21876e-006	 1.30651e-006
     0.152943	 1.74809e-006	 1.30667e-006
     0.153198	 2.06927e-006	 1.30403e-006
     0.153452	 1.90156e-006	 1.30478e-006
     0.153706	 1.68072e-006	 1.30422e-006
     0.153961	 1.49431e-006	 1.30261e-006
     0.154215	 1.69098e-006	 1.30265e-006
     0.154469	 1.36480e-006	 1.30050e-006
     0.154724	 1.54662e-006	 1.30154e-006
     0.154978	 1.17316e-006	 1.29962e-006
     0.155233	 1.17099e-006	 1.29822e-006
     0.155487	 1.33656e-006	 1.29855e-006
     0.155741	 1.49638e-006	 1.29695e-006
     0.155996	 1.24748e-006	 1.29757e-006
     0.156250	 1.04691e-006	 1.29442e-006
     0.156504	 1.07867e-006	 1.29862e-006
     0.156759	 1.34784e-006	 1.32274e-006
     0.157013	 1.31192e-006	 1.33668e-006
     0.157267	 1.13808e-006	 1.34772e-006
     0.157522	 1.21503e-006	 1.35490e-006
     0.157776	 1.76304e-006	 1.36482e-006
     0.158030	 1.23075e-006	 1.37116e-006
     0.158285	 7.78506e-007	 1.37775e-006
     0.158539	 1.50975e-006	 1.38450e-006
     0.158793	 1.45331e-006	 1.38953e-006
     0.159048	 1.22303e-006	 1.39707e-006
     0.159302	 9.74767e-007	 1.40015e-006
     0.159556	 1.33937e-006	 1.40641e-006
     0.159811	 1.79832e-006	 1.41214e-006
     0.160065	 1.21119e-006	 1.41453e-006
     0.160320	 1.19505e-006	 1.41545e-006
     0.160574	 1.38066e-006	 1.41192e-006
     0.160828	 1.07496e-006	 1.41370e-006
     0.161083	 1.39148e-006	 1.41231e-006
     0.161337	 1.37668e-006	 1.41141e-006
     0.161591	 1.32378e-006	 1.41084e-006
     0.161846	 1.50972e-006	 1.40849e-006
     0.162100	 1.43296e-006	 1.41080e-006
     0.162354	 1.09151e-006	 1.40792e-006
     0.162609	 1.36701e-006	 1.40739e-006
     0.162863	 1.37754e-006	 1.40666e-006
     0.163117	 1.02122e-006	 1.41130e-006
     0.163372	 4.56508e-007	 1.44551e-006
     0.163626	 7.12636e-007	 1.46092e-006
     0.163880	 1.20285e-006	 1.47640e-006
     0.164135	 1.23407e-006	 1.48845e-006
     0.164389	 4.67080e-007	 1.49873e-006
     0.164643	 7.25187e-007	 1.51068e-006
     0.164898	 1.43590e-006	 1.51567e-006
     0.165152	 1.73441e-006	 1.52699e-006
     0.165406	 1.08475e-006	 1.53395e-006
     0.165661	 5.31400e-007	 1.54187e-006
     0.165915	 5.13035e-007	 1.54956e-006
     0.166169	 4.19968e-007	 1.55449e-006
     0.166424	 1.07838e-006	 1.56515e-006
     0.166678	 8.07151e-007	 1.57012e-006
     0.166932	 1.83696e-007	 1.57479e-006
     0.167187	 8.45270e-007	 1.57717e-006
     0.167441	 1.49359e-006	 1.57863e-006
     0.167695	 1.29425e-006	 1.58446e-006
     0.167950	 1.57279e-006	 1.58263e-006
     0.168204	 2.01121e-006	 1.58695e-006
     0.168458	 1.66761e-006	 1.58889e-006
     0.168712	 1.39222e-006	 1.59068e-006
     0.168967	 1.28010e-006	 1.59442e-006
     0.169221	 1.26568e-006	 1.59260e-006
     0.169475	 4.45165e-007	 1.59822e-006
     0.169730	 4.42997e-007	 1.60022e-006
     0.169984	 1.16303e-006	 1.60428e-006
     0.170238	 1.18732e-006	 1.60503e-006
     0.170493	 1.55878e-006	 1.60542e-006
     0.170747	 1.07135e-006	 1.61067e-006
     0.171001	 6.73470e-007	 1.60946e-006
     0.171256	 6.90830e-007	 1.61258e-006
     0.171510	 1.05675e-006	 1.61301e-006
     0.171764	 1.07893e-006	 1.61490e-006
     0.172019	 9.93947e-007	 1.61848e-006
     0.172273	 1.38961e-006	 1.61633e-006
     0.172527	 1.26383e-006	 1.62016e-006
     0.172782	 1.35509e-006	 1.62004e-006
     0.173036	 1.22510e-006	 1.62337e-006
     0.173290	 1.31634e-006	 1.62493e-006
     0.173544	 1.60266e-006	 1.62263e-006
     0.173799	 9.24047e-007	 1.62836e-006
     0.174053	 4.41389e-007	 1.62645e-006
     0.174307	 7.34413e-007	 1.63076e-006
     0.174562	 9.22177e-007	 1.63008e-006
     0.174816	 7.22197e-007	 1.63059e-006
     0.175070	 7.29189e-007	 1.63525e-006
     0.175325	 1.17116e-006	 1.63239e-006
     0.175579	 7.14950e-007	 1.63641e-006
     0.175833	-1.08812e-007	 1.63540e-006
     0.176088	-8.22401e-008	 1.63800e-006
     0.176342	 7.60519e-007	 1.64093e-006
     0.176596	 7.11218e-007	 1.63763e-006
     0.176850	 5.41797e-007	 1.64242e-006
     0.177105	 8.94128e-007	 1.64287e-006
     0.177359	 8.72540e-007	 1.64697e-006
     0.177613	 1.27817e-007	 1.64798e-006
     0.177868	 1.03188e-007	 1.64554e-006
     0.178122	 5.74109e-007	 1.65085e-006
     0.178376	 7.56088e-007	 1.64836e-006
     0.178631	 1.29144e-006	 1.65225e-006
     0.178885	 5.94649e-007	 1.65124e-006
     0.179139	 3.44946e-007	 1.65176e-006
     0.179393	 1.95621e-007	 1.65603e-006
     0.179648	 4.35393e-007	 1.65260e-006
     0.179902	 6.36297e-007	 1.65556e-006
     0.180156	 8.48238e-007	 1.65441e-006
     0.180411	 8.30107e-007	 1.65674e-006
     0.180665	 1.23255e-007	 1.65973e-006
     0.180919	 1.88753e-007	 1.65649e-006
     0.181173	 8.27858e-007	 1.66076e-006
     0.181428	 1.17250e-006	 1.65891e-006
     0.181682	 7.66719e-007	 1.66228e-006
     0.181936	 1.18723e-006	 1.66280e-006
     0.182191	 9.28660e-007	 1.66129e-006
     0.182445	 5.10794e-007	 1.66558e-006
     0.182699	-1.82779e-007	 1.66330e-006
     0.182953	 8.22067e-007	 1.66672e-006
     0.183208	 1.31776e-006	 1.66534e-006
     0.183462	 6.49314e-007	 1.66659e-006
     0.183716	 4.75775e-008	 1.66948e-006
     0.183971	-5.02841e-008	 1.66785e-006
     0.184225	 9.85739e-007	 1.67055e-006
     0.184479	 6.52901e-007	 1.66759e-006
     0.184733	 1.76959e-007	 1.67105e-006
     0.184988	-2.26188e-007	 1.67161e-006
     0.185242	-7.12826e-008	 1.67048e-006
     0.185496	 5.48403e-007	 1.67333e-006
     0.185750	 8.80485e-007	 1.67158e-006
     0.186005	-7.56045e-008	 1.67562e-006
     0.186259	-5.61486e-008	 1.67391e-006
     0.186513	 9.91902e-007	 1.67462e-006
     0.186768	 4.77761e-007	 1.67728e-006
     0.187022	-6.39775e-008	 1.67359e-006
     0.187276	 7.80121e-007	 1.67694e-006
     0.187530	 5.01073e-007	 1.67337e-006
     0.187785	 6.10875e-007	 1.67682e-006
     0.188039	 5.52638e-007	 1.67776e-006
     0.188293	 7.86597e-007	 1.67736e-006
     0.188547	 1.56738e-006	 1.68041e-006
     0.188802	 1.96603e-006	 1.67630e-006
     0.189056	 5.79581e-007	 1.68135e-006
     0.189310	 1.86839e-007	 1.68042e-006
     0.189565	 2.83100e-007	 1.67957e-006
     0.189819	 3.60407e-007	 1.68286e-006
     0.190073	 2.83246e-007	 1.67977e-006
     0.190327	-5.45988e-007	 1.68521e-006
     0.190582	 3.42377e-007	 1.68174e-006
     0.190836	 1.22523e-006	 1.68307e-006
     0.191090	 1.79291e-006	 1.68638e-006
     0.191344	 1.47216e-006	 1.68332e-006
     0.191599	 5.98266e-007	 1.68839e-006
     0.191853	 2.06564e-007	 1.68380e-006
     0.192107	 4.96882e-007	 1.68725e-006
     0.192361	 7.28141e-007	 1.68871e-006
     0.192616	 5.33539e-007	 1.68661e-006
     0.192870	 1.26012e-006	 1.68984e-006
     0.193124	 8.04306e-007	 1.68523e-006
     0.193378	 4.74036e-007	 1.68931e-006
     0.193633	-5.36529e-008	 1.68853e-006
     0.193887	 3.33486e-007	 1.68729e-006
     0.194141	 8.15373e-007	 1.69052e-006
     0.194395	 8.54459e-007	 1.68814e-006
     0.194650	 8.13743e-007	 1.69290e-006
     0.194904	 1.10088e-006	 1.68965e-006
     0.195158	 1.38211e-006	 1.69094e-006
     0.195412	 9.29525e-007	 1.69294e-006
     0.195667	 1.62399e-007	 1.69134e-006
     0.195921	 8.45539e-007	 1.69519e-006
     0.196175	 9.01928e-007	 1.69090e-006
     0.196429	 6.79436e-007	 1.69542e-006
     0.196684	 2.31164e-007	 1.69513e-006
     0.196938	-3.56995e-007	 1.69448e-006
     0.197192	-7.38095e-007	 1.69672e-006
     0.197446	-8.92156e-007	 1.69410e-006
     0.197701	-9.95969e-007	 1.69862e-006
     0.197955	-7.98173e-008	 1.69667e-006
     0.198209	 2.88353e-007	 1.69719e-006
     0.198463	 2.13622e-008	 1.69863e-006
     0.198718	 8.28128e-007	 1.69680e-006
     0.198972	 8.86866e-007	 1.70167e-006
     0.199226	 5.18252e-007	 1.69741e-006
     0.199480	 9.87493e-007	 1.70052e-006
     0.199734	 5.40502e-007	 1.70110e-006
     0.199989	 6.02464e-007	 1.70049e-006
     0.200243	 1.39482e-006	 1.70346e-006
     0.200497	 4.71598e-007	 1.69915e-006
     0.200751	-2.43308e-008	 1.70428e-006
     0.201006	 1.20395e-007	 1.70250e-006
     0.201260	 9.03958e-007	 1.70189e-006
     0.201514	-2.03567e-007	 1.70300e-006
     0.201768	 2.71859e-007	 1.70012e-006
     0.202023	 5.71970e-007	 1.70563e-006
     0.202277	 8.43160e-007	 1.70187e-006
     0.202531	 2.54731e-008	 1.70401e-006
     0.202785	-5.03649e-007	 1.70485e-006
     0.203039	 2.61425e-007	 1.70343e-006
     0.203294	 9.68685e-007	 1.70761e-006
     0.203548	 7.22554e-007	 1.70266e-006
     0.203802	 2.08784e-007	 1.70683e-006
     0.204056	 3.31973e-007	 1.70669e-006
     0.204311	 3.00337e-007	 1.70677e-006
     0.204565	 2.21618e-007	 1.70902e-006
     0.204819	 4.36048e-007	 1.70497e-006
     0.205073	 1.27729e-006	 1.71020e-006
     0.205327	 6.68326e-007	 1.70808e-006
     0.205582	 6.76446e-007	 1.70946e-006
     0.205836	 1.09881e-006	 1.71007e-006
     0.206090	 1.13053e-006	 1.70778e-006
     0.206344	 1.05248e-006	 1.71303e-006
     0.206598	 1.41617e-006	 1.70885e-006
     0.206853	 1.68794e-006	 1.71196e-006
     0.207107	 1.49999e-006	 1.71146e-006
     0.207361	 6.63000e-007	 1.70995e-006
     0.207615	 5.15392e-007	 1.71375e-006
     0.207869	 7.71521e-007	 1.70868e-006
     0.208124	 4.17538e-007	 1.71305e-006
     0.208378	 9.04452e-007	 1.71185e-006
     0.208632	 6.35700e-007	 1.71275e-006
     0.208886	 3.55474e-007	 1.71461e-006
     0.209141	 3.89598e-007	 1.71100e-006
     0.209395	 7.26366e-007	 1.71597e-006
     0.209649	 6.04858e-007	 1.71246e-006
     0.209903	 3.33530e-008	 1.71552e-006
     0.210157	 1.62145e-007	 1.71510e-006
     0.210412	 9.71559e-008	 1.71395e-006
     0.210666	 6.15437e-007	 1.71810e-006
     0.210920	 1.11804e-006	 1.71421e-006
     0.211174	 7.74286e-007	 1.71746e-006
     0.211428	 3.66032e-007	 1.71566e-006
     0.211683	-7.22095e-007	 1.71685e-006
     0.211937	-2.50999e-007	 1.71937e-006
     0.212191	-1.06011e-007	 1.71616e-006
     0.212445	 1.21530e-007	 1.72009e-006
     0.212699	 3.45695e-007	 1.71715e-006
     0.212953	 1.04801e-006	 1.72009e-006
     0.213208	 1.41541e-006	 1.72043e-006
     0.213462	 2.89590e-007	 1.71752e-006
     0.213716	 7.88481e-007	 1.72244e-006
     0.213970	 1.58645e-006	 1.71832e-006
     0.214224	 1.06790e-006	 1.72257e-006
     0.214479	 8.19629e-007	 1.72047e-006
     0.214733	 8.20655e-008	 1.72050e-006
     0.214987	 6.46105e-007	 1.72430e-006
     0.215241	 5.73484e-007	 1.71975e-006
     0.215495	 4.75244e-007	 1.72323e-006
     0.215750	 4.35000e-007	 1.71941e-006
     0.216004	 3.02934e-007	 1.72163e-006
     0.216258	 4.13507e-007	 1.72362e-006
     0.216512	 7.34770e-007	 1.72037e-006
     0.216766	 1.38232e-006	 1.72457e-006
     0.217020	 1.29126e-006	 1.72089e-006
     0.217275	 1.18471e-006	 1.72446e-006
     0.217529	 8.40555e-007	 1.72473e-006
     0.217783	 2.99769e-007	 1.72140e-006
     0.218037	 7.96972e-007	 1.72698e-006
     0.218291	 1.34380e-006	 1.72225e-006
     0.218545	 4.79820e-007	 1.72719e-006
     0.218800	-1.73779e-007	 1.72441e-006
     0.219054	 3.46197e-007	 1.72457e-006
     0.219308	 3.19596e-007	 1.72814e-006
     0.219562	 2.32714e-007	 1.72414e-006
     0.219816	 7.32005e-007	 1.72859e-006
     0.220070	 1.20075e-007	 1.72486e-006
     0.220325	 2.00329e-007	 1.72730e-006
     0.220579	 5.51678e-007	 1.73315e-006
     0.220833	 7.09042e-008	 1.74382e-006
     0.221087	-6.41594e-008	 1.75047e-006
     0.221341	 4.77150e-007	 1.75099e-006
     0.221595	 3.38463e-007	 1.75613e-006
     0.221850	 1.62807e-007	 1.76013e-006
     0.222104	 5.85729e-007	 1.76131e-006
     0.222358	 1.15391e-006	 1.77615e-006
     0.222612	 1.18998e-006	 1.78105e-006
     0.222866	 1.18963e-006	 1.79507e-006
     0.223120	 1.23086e-006	 1.79859e-006
     0.223375	 8.19222e-007	 1.80852e-006
     0.223629	 2.16409e-007	 1.81794e-006
     0.223883	 1.55538e-007	 1.82216e-006
     0.224137	 5.00091e-007	 1.83507e-006
     0.224391	 9.94783e-007	 1.83641e-006
     0.224645	 1.21977e-006	 1.85029e-006
     0.224900	 6.10940e-007	 1.85549e-006
     0.225154	 4.23723e-007	 1.86196e-006
     0.225408	-5.66361e-008	 1.87175e-006
     0.225662	-7.99773e-008	 1.87455e-006
     0.225916	-1.45432e-007	 1.88776e-006
     0.226170	-5.70224e-007	 1.89486e-006
     0.226424	-3.66876e-007	 1.90913e-006
     0.226679	 1.10215e-006	 1.92319e-006
     0.226933	 1.40215e-007	 1.93368e-006
     0.227187	 3.63798e-010	 1.95144e-006
     0.227441	 4.74909e-007	 1.95837e-006
     0.227695	 2.01784e-007	 1.97631e-006
     0.227949	 4.42575e-007	 1.98888e-006
     0.228203	 2.71859e-007	 2.00076e-006
     0.228458	 1.80611e-007	 2.01611e-006
     0.228712	 3.15566e-007	 2.02589e-006
     0.228966	 8.35033e-007	 2.04365e-006
     0.229220	 1.02694e-006	 2.05590e-006
     0.229474	 1.44215e-006	 2.06820e-006
     0.229728	 6.02085e-008	 2.08400e-006
     0.229982	 8.54037e-007	 2.09511e-006
     0.230236	-2.48561e-007	 2.11283e-006
     0.230491	-1.29391e-006	 2.12587e-006
     0.230745	 8.23231e-007	 2.13846e-006
     0.230999	 1.33176e-006	 2.15404e-006
     0.231253	 3.96947e-007	 2.16452e-006
     0.231507	 4.37030e-007	 2.18262e-006
     0.231761	-2.02199e-008	 2.19400e-006
     0.232015	-3.46146e-007	 2.20973e-006
     0.232269	-2.54884e-007	 2.22799e-006
     0.232524	 9.99411e-007	 2.24070e-006
     0.232778	 1.49330e-006	 2.25666e-006
     0.233032	 7.84457e-007	 2.27233e-006
     0.233286	 4.72675e-007	 2.28803e-006
     0.233540	 3.79019e-007	 2.30728e-006
     0.233794	 1.18467e-007	 2.31991e-006
     0.234048	-1.36504e-007	 2.33777e-006
     0.234302	 5.11245e-007	 2.35597e-006
     0.234557	-2.93250e-007	 2.37148e-006
     0.234811	-1.33333e-006	 2.39143e-006
     0.235065	-6.48244e-007	 2.40552e-006
     0.235319	-3.01159e-007	 2.42548e-006
     0.235573	 4.71904e-007	 2.44510e-006
     0.235827	 2.34868e-007	 2.46038e-006
     0.236081	 5.69002e-007	 2.47998e-006
     0.236335	 7.64805e-007	 2.50028e-006
     0.236589	-3.13856e-007	 2.51983e-006
     0.236844	-1.63418e-007	 2.54227e-006
     0.237098	 2.20934e-007	 2.55642e-006
     0.237352	-6.03053e-007	 2.58046e-006
     0.237606	-7.07150e-007	 2.60286e-006
     0.237860	 4.30882e-008	 2.62232e-006
     0.238114	-1.82677e-007	 2.64448e-006
     0.238368	-6.86705e-007	 2.66534e-006
     0.238622	-5.96774e-007	 2.68928e-006
     0.238876	-6.11748e-007	 2.71142e-006
     0.239131	-8.33679e-007	 2.72915e-006
     0.239385	 4.95274e-008	 2.74051e-006
     0.239639	 1.27744e-007	 2.75533e-006
     0.239893	-1.02357e-006	 2.76946e-006
     0.240147	-1.85333e-006	 2.78111e-006
     0.240401	-1.43496e-006	 2.79151e-006
     0.240655	-1.20815e-006	 2.80661e-006
     0.240909	-8.84291e-007	 2.81977e-006
     0.241163	-3.14707e-007	 2.83538e-006
     0.241417	-5.68412e-007	 2.84295e-006
     0.241671	 2.91067e-007	 2.85743e-006
     0.241926	 3.61440e-007	 2.87566e-006
     0.242180	 3.71583e-007	 2.88560e-006
     0.242434	 4.98134e-007	 2.90004e-006
     0.242688	 4.06842e-007	 2.91482e-006
     0.242942	 1.31418e-006	 2.92669e-006
     0.243196	 3.24195e-007	 2.94617e-006
     0.243450	-1.04158e-006	 2.95617e-006
     0.243704	-1.52628e-006	 2.96856e-006
     0.243958	-9.60696e-007	 2.98736e-006
     0.244212	-1.27337e-007	 3.00050e-006
     0.244466	-1.88556e-007	 3.01734e-006
     0.244720	 2.39910e-007	 3.02654e-006
     0.244975	-9.21988e-007	 3.04626e-006
     0.245229	-3.88289e-007	 3.06382e-006
     0.245483	 4.94772e-007	 3.07680e-006
     0.245737	-2.64292e-007	 3.09189e-006
     0.245991	-9.01782e-008	 3.10755e-006
     0.246245	 2.09984e-008	 3.12662e-006
     0.246499	 3.96234e-007	 3.14487e-006
     0.246753	 7.55193e-007	 3.15355e-006
     0.247007	 2.86796e-007	 3.17688e-006
     0.247261	 2.18446e-007	 3.19208e-006
     0.247515	 3.18229e-007	 3.20834e-006
     0.247769	-8.25909e-007	 3.22849e-006
     0.248023	-6.76257e-007	 3.24257e-006
     0.248277	 1.94269e-006	 3.26288e-006
     0.248532	 1.99956e-006	 3.28080e-006
     0.248786	 2.97005e-007	 3.29971e-006
     0.249040	 2.03036e-007	 3.31765e-006
     0.249294	 1.14007e-007	 3.33283e-006
     0.249548	-8.46703e-008	 3.35835e-006
     0.249802	-5.09062e-007	 3.37392e-006
     0.250056	-8.74170e-007	 3.39355e-006
     0.250310	 4.83131e-007	 3.41789e-006
     0.250564	 8.53615e-008	 3.43285e-006
     0.250818	 5.54879e-007	 3.45639e-006
     0.251072	-7.48092e-007	 3.47744e-006
     0.251326	-1.49065e-006	 3.49694e-006
     0.251580	-2.48096e-007	 3.52089e-006
     0.251834	-7.07776e-007	 3.53888e-006
     0.252088	 3.05881e-007	 3.56591e-006
     0.252342	 3.22601e-007	 3.58524e-006
     0.252596	-9.15024e-007	 3.61285e-006
     0.252850	-5.47268e-007	 3.64872e-006
     0.253105	 1.95745e-007	 3.66764e-006
     0.253359	-1.44584e-006	 3.69499e-006
     0.253613	 6.65452e-007	 3.71922e-006
     0.253867	 1.26720e-006	 3.74234e-006
     0.254121	 1.01677e-006	 3.77211e-006
     0.254375	 4.87802e-007	 3.79404e-006
     0.254629	-1.42017e-006	 3.82501e-006
     0.254883	-1.40432e-006	 3.85009e-006
     0.255137	-3.95383e-007	 3.87427e-006
     0.255391	 6.45618e-007	 3.91127e-006
     0.255645	 7.97474e-007	 3.93628e-006
     0.255899	-7.26446e-007	 3.96571e-006
     0.256153	-4.66411e-007	 3.99785e-006
     0.256407	 3.51720e-008	 4.02577e-006
     0.256661	-8.48398e-007	 4.06140e-006
     0.256915	-1.34333e-006	 4.08717e-006
     0.257169	-5.42568e-007	 4.12255e-006
     0.257423	-1.31890e-006	 4.15880e-006
     0.257677	 8.47707e-007	 4.19036e-006
     0.257931	 1.55361e-006	 4.24741e-006
     0.258185	 1.41981e-006	 4.27931e-006
     0.258439	 1.86869e-006	 4.31679e-006
     0.258693	 1.34339e-006	 4.35681e-006
     0.258947	-7.71652e-007	 4.37457e-006
     0.259201	-2.70587e-006	 4.40739e-006
     0.259455	-2.61248e-006	 4.44273e-006
     0.259709	-1.50046e-006	 4.48008e-006
     0.259963	-9.74636e-007	 4.52975e-006
     0.260217	-7.11720e-007	 4.56682e-006
     0.260471	-3.04222e-007	 4.61594e-006
     0.260725	 3.39256e-007	 4.65914e-006
     0.260979	 4.61274e-007	 4.70530e-006
     0.261233	-5.61566e-007	 4.76161e-006
     0.261487	 1.03013e-007	 4.79961e-006
     0.261742	-1.52001e-006	 4.86027e-006
     0.261996	-2.64918e-006	 4.91326e-006
     0.262250	 4.42087e-007	 4.95905e-006
     0.262504	 7.65001e-007	 5.02507e-006
     0.262758	 1.86307e-006	 5.07312e-006
     0.263012	 1.46269e-006	 5.14568e-006
     0.263266	 8.43334e-007	 5.20909e-006
     0.263520	-7.41056e-007	 5.26107e-006
     0.263774	-9.19186e-007	 5.33881e-006
     0.264028	 1.31217e-006	 5.39761e-006
     0.264282	 2.15681e-006	 5.47272e-006
     0.264536	 3.29758e-006	 5.55723e-006
     0.264790	-1.48531e-007	 5.62235e-006
     0.265044	 4.64614e-007	 5.72033e-006
     0.265298	 4.86994e-007	 5.79773e-006
     0.265552	-9.01135e-007	 5.88635e-006
     0.265806	-1.17274e-006	 6.00889e-006
     0.266060	-1.72773e-006	 6.12361e-006
     0.266314	-2.74947e-006	 6.24174e-006
     0.266568	-2.77762e-006	 6.34012e-006
     0.266822	-2.50826e-006	 6.46322e-006
     0.267076	 7.92970e-007	 6.58913e-006
     0.267330	 9.45802e-007	 6.71471e-006
     0.267583	-3.23394e-007	 6.85367e-006
     0.267837	 2.54690e-006	 6.99034e-006
     0.268091	 4.42841e-006	 7.15721e-006
     0.268345	 1.08883e-006	 7.31635e-006
     0.268599	 3.94968e-007	 7.49266e-006
     0.268853	-2.85210e-007	 7.67897e-006
     0.269107	 8.26469e-007	 7.89868e-006
     0.269361	 4.62323e-006	 8.11430e-006
     0.269615	 2.44503e-006	 8.35783e-006
     0.269869	-9.47315e-007	 8.61283e-006
     0.270123	-1.98204e-007	 8.91278e-006
     0.270377	 3.22607e-006	 9.23163e-006
     0.270631	-1.25130e-006	 9.59400e-006
     0.270885	 2.43352e-007	 9.98748e-006
     0.271139	-5.81371e-007	 1.04615e-005
     0.271393	 2.17209e-007	 1.09924e-005
     0.271647	-1.37610e-007	 1.15882e-005
     0.271901	-2.79037e-006	 1.22992e-005
     0.272155	 3.64009e-007	 1.32270e-005
     0.272409	 3.48016e-006	 1.43906e-005
     0.272663	-3.01538e-007	 1.57147e-005
     0.272917	 5.25186e-007	 1.77434e-005
     0.273171	 3.65530e-007	 2.09193e-005
     0.273425	-5.57391e-006	 2.65897e-005
     0.273679	-1.01808e-005	 3.90978e-005
     0.273933	-1.13652e-005	  0.000323864
     0.274187	          NaN	          NaN
     0.274441	          NaN	          NaN
     0.274695	          NaN	          NaN
     0.274949	          NaN	          NaN
     0.275203	          NaN	          NaN
     0.275457	          NaN	          NaN
     0.275711	          NaN	          NaN
     0.275965	          NaN	          NaN
     0.276218	          NaN	          NaN
     0.276472	          NaN	          NaN
     0.276726	          NaN	          NaN
     0.276980	          NaN	          NaN
